fold,tweet_id,true_label,true_label_name,pred_label,pred_label_name,confidence,num_nodes
2,265953285247209472,1,false,2,unverified,0.4477,212
2,295152287901417472,0,true,1,false,0.5453,103
2,319166636902998016,1,false,1,false,0.7232,303
2,336873759271157760,0,true,1,false,0.5171,647
2,348209998565879810,1,false,1,false,0.4956,128
2,365052155385749505,1,false,1,false,0.9379,140
2,366025766183514112,1,false,1,false,0.8784,452
2,377519445578895360,1,false,1,false,0.8851,146
2,387309869080281088,1,false,1,false,0.7302,144
2,407167258452971520,0,true,0,true,0.8744,152
2,407176873605865472,0,true,0,true,0.9662,393
2,407179055763836928,0,true,0,true,0.9186,130
2,407191058108256257,0,true,0,true,0.9242,98
2,407197672702214144,0,true,0,true,0.9436,118
2,407198615137181696,0,true,0,true,0.8828,1825
2,407213772328022016,0,true,0,true,0.4357,318
2,407217865973329920,0,true,0,true,0.8708,520
2,407223928084766721,0,true,0,true,0.8665,265
2,407229989902225408,0,true,0,true,0.9851,220
2,407231591191035904,0,true,0,true,0.3966,158
2,407231740764508161,0,true,0,true,0.9442,156
2,407253554039386112,0,true,0,true,0.9337,244
2,407262953533353984,0,true,0,true,0.8347,116
2,407279190913069056,0,true,0,true,0.9555,141
2,427924694663454720,0,true,0,true,0.9005,123
2,436160836524965891,0,true,1,false,0.6296,306
2,489794369487380480,1,false,1,false,0.8800,1388
2,489796088338341888,1,false,1,false,0.8993,117
2,489798219283857408,1,false,1,false,0.9204,343
2,489798752438583297,1,false,1,false,0.9387,265
2,489887806018183168,1,false,1,false,0.8606,104
2,490080544949276672,1,false,1,false,0.7993,423
2,490141776984825856,1,false,1,false,0.4616,690
2,495366618818830336,1,false,1,false,0.7548,177
2,497073936077959169,1,false,1,false,0.4760,177
2,498280126254428160,2,unverified,2,unverified,0.8048,137
2,499683602452717569,0,true,1,false,0.6668,873
2,500290456845299714,2,unverified,1,false,0.6334,470
2,500298752469770240,2,unverified,2,unverified,0.8824,724
2,500307001629745152,2,unverified,2,unverified,0.8123,218
2,500308076004929537,2,unverified,2,unverified,0.8043,121
2,500363740311982081,2,unverified,2,unverified,0.8398,223
2,500377906305327104,2,unverified,2,unverified,0.7170,187
2,500378522788315137,2,unverified,2,unverified,0.5846,107
2,500391222075076610,2,unverified,1,false,0.6220,118
2,500413818368184321,2,unverified,2,unverified,0.8941,123
2,501774251901198336,1,false,1,false,0.7883,159
2,501781217411215360,1,false,2,unverified,0.5532,162
2,504109775358287872,0,true,0,true,0.4334,152
2,504771233557147648,1,false,1,false,0.8938,185
2,505611045897924608,1,false,3,non-rumor,0.6084,334
2,505657661120348163,1,false,3,non-rumor,0.8447,172
2,506118402466152449,1,false,3,non-rumor,0.5152,890
2,507242819623587841,0,true,0,true,0.4270,164
2,507261372313640961,0,true,0,true,0.3424,137
