fold,tweet_id,true_label,true_label_name,pred_label,pred_label_name,confidence,num_nodes
1,326137285450018817,1,false,1,false,0.5566,723
1,334722003057647616,1,false,3,non-rumor,0.7188,624
1,351767344097398785,1,false,2,unverified,0.6075,121
1,356407105953071107,1,false,1,false,0.3985,160
1,364383457545162754,1,false,3,non-rumor,0.4853,311
1,372914976102834176,1,false,3,non-rumor,0.4641,220
1,380055172896272384,1,false,3,non-rumor,0.4372,380
1,387021726007042051,1,false,1,false,0.5559,134
1,387031585834278912,1,false,1,false,0.8091,113
1,407159686786732032,0,true,3,non-rumor,0.5194,90
1,407161635439013888,0,true,0,true,0.4148,104
1,407164247768977409,0,true,0,true,0.9101,195
1,407164597511393280,0,true,0,true,0.9135,1504
1,407167928313081856,0,true,3,non-rumor,0.6746,330
1,407170170533064705,0,true,0,true,0.8341,103
1,407170443443859456,0,true,3,non-rumor,0.6691,295
1,407192027714322432,0,true,0,true,0.8126,250
1,407197113286545409,0,true,0,true,0.9740,392
1,407209131351629824,0,true,3,non-rumor,0.4906,214
1,407209892013821952,0,true,0,true,0.9156,99
1,407233172380733441,0,true,0,true,0.9707,231
1,407244865018155008,0,true,0,true,0.8499,120
1,407258075502899200,0,true,0,true,0.5263,207
1,427689948398231552,0,true,0,true,0.9783,340
1,428366153149194240,1,false,1,false,0.3907,536
1,436074888638763008,1,false,1,false,0.7022,303
1,436146437530075136,0,true,2,unverified,0.3765,486
1,436195672677953536,1,false,3,non-rumor,0.4961,125
1,445495350171013120,0,true,1,false,0.3510,110
1,455525437351800832,1,false,1,false,0.5932,126
1,482880640560271361,1,false,0,true,0.5827,224
1,489794593580650497,1,false,1,false,0.5858,1686
1,489794696013967360,1,false,1,false,0.5550,269
1,489800427152879616,1,false,1,false,0.6448,536
1,489802446001434625,1,false,1,false,0.5072,136
1,489836271049928704,1,false,1,false,0.7469,191
1,489836441120145408,1,false,3,non-rumor,0.7403,152
1,489872119158046720,1,false,1,false,0.4776,111
1,489968646014246912,1,false,3,non-rumor,0.3882,249
1,489974591985840128,1,false,1,false,0.4793,737
1,495305620342714369,0,true,0,true,0.6691,125
