fold,tweet_id,true_label,true_label_name,pred_label,pred_label_name,confidence,num_nodes
4,295944137948151809,1,false,1,false,0.6221,1991
4,336913656921083904,0,true,3,non-rumor,0.7274,244
4,348203818741272576,0,true,2,unverified,0.5907,178
4,348204426659508226,0,true,1,false,0.6123,178
4,352075672543428608,1,false,1,false,0.4931,259
4,356297080169447425,1,false,1,false,0.6841,219
4,356437941641416705,1,false,1,false,0.7427,110
4,358591089462099968,1,false,0,true,0.4797,174
4,369506008172740608,1,false,1,false,0.8278,218
4,370855596050108416,1,false,1,false,0.5617,161
4,372489152903643136,1,false,1,false,0.5541,226
4,377002232257855488,1,false,1,false,0.6506,335
4,386998038004113409,1,false,1,false,0.4979,241
4,387006553124896768,1,false,2,unverified,0.5706,134
4,387007120689737729,1,false,2,unverified,0.8610,255
4,387010299536355328,1,false,1,false,0.4187,129
4,387236601450864641,1,false,1,false,0.5468,166
4,387353560356118528,1,false,1,false,0.5753,180
4,407163499723624449,0,true,0,true,0.9680,227
4,407181813174788096,0,true,0,true,0.9538,149
4,407184707118309376,0,true,0,true,0.9413,444
4,407184730988097536,0,true,0,true,0.9984,379
4,407192370040803329,0,true,0,true,0.6840,273
4,407193347279699968,0,true,0,true,0.9432,330
4,407205009676587009,0,true,3,non-rumor,0.6750,113
4,407217471473451008,0,true,0,true,0.7455,105
4,407218583135997953,0,true,0,true,0.9942,105
4,407234399093022720,0,true,0,true,0.9133,773
4,407253198395555840,0,true,0,true,0.9058,265
4,407254590363426816,0,true,0,true,0.7332,573
4,407267881131732992,0,true,3,non-rumor,0.5849,99
4,407269894938718208,0,true,0,true,0.7942,106
4,407275991610818560,0,true,0,true,0.9336,169
4,407290871856369664,0,true,0,true,0.7413,396
4,427666815842414592,0,true,0,true,0.6380,351
4,427831952826449920,0,true,0,true,0.8607,126
4,427944719612915712,0,true,0,true,0.8725,173
4,436001434212249600,1,false,1,false,0.7350,121
4,436157173161144321,1,false,1,false,0.8411,331
4,436157398269849602,0,true,0,true,0.5624,563
4,489796998615547904,1,false,1,false,0.9096,386
4,489798752358916096,1,false,1,false,0.8883,118
4,489816746405007360,1,false,1,false,0.5201,151
4,489841070818488320,1,false,1,false,0.7911,241
4,489854703321509888,1,false,1,false,0.5773,226
