fold,tweet_id,true_label,true_label_name,pred_label,pred_label_name,confidence,num_nodes
3,357300409292959744,1,false,2,unverified,0.4894,138
3,365276206381268995,1,false,3,non-rumor,0.6395,395
3,365497016098369536,1,false,3,non-rumor,0.7437,136
3,366205297557110784,1,false,1,false,0.7007,163
3,387006700609228801,1,false,1,false,0.6015,164
3,387030572779847680,1,false,0,true,0.4072,177
3,387233034350514176,1,false,1,false,0.4913,112
3,387237225286479872,1,false,1,false,0.8330,298
3,387281927427727360,1,false,0,true,0.3384,411
3,407156621450571777,0,true,0,true,0.7347,95
3,407162181059612672,0,true,0,true,0.9936,108
3,407163869673443328,0,true,0,true,0.8655,346
3,407169885345943552,0,true,0,true,0.7164,148
3,407173794583695360,0,true,3,non-rumor,0.7280,106
3,407174474207731712,0,true,0,true,0.9664,92
3,407176055657484289,0,true,0,true,0.8708,139
3,407182466613792768,0,true,0,true,0.8954,229
3,407185422523977728,0,true,2,unverified,0.4810,88
3,407198255793987584,0,true,0,true,0.4191,843
3,407205404075376640,0,true,0,true,0.8838,104
3,407206094747209728,0,true,0,true,0.9581,231
3,407209222850756608,0,true,0,true,0.8621,199
3,407211258304552960,0,true,0,true,0.9870,91
3,407212665350942720,0,true,0,true,0.9245,126
3,407232661107642368,0,true,0,true,0.7446,434
3,407262869152358400,0,true,0,true,0.9648,119
3,407290084593913856,0,true,0,true,0.9315,397
3,407292452060815360,0,true,0,true,0.9643,156
3,427652211414274048,0,true,0,true,0.9413,113
3,427662266993889280,0,true,0,true,0.8239,142
3,436089462326849536,1,false,2,unverified,0.4588,479
3,450341615979069440,1,false,0,true,0.5209,201
3,470025166760980483,1,false,1,false,0.5155,144
3,489829414704648192,1,false,2,unverified,0.5542,391
3,489865454312099840,1,false,0,true,0.4729,124
3,489902412900343809,1,false,0,true,0.4011,1128
3,489970164469751808,1,false,3,non-rumor,0.6028,212
3,495583434954514432,1,false,2,unverified,0.6772,121
3,499368931367608320,2,unverified,2,unverified,0.8227,127
3,500278294055768064,0,true,3,non-rumor,0.4271,100
3,500279160795721728,2,unverified,2,unverified,0.6424,247
3,500319801344929795,2,unverified,0,true,0.7805,258
3,500327106824245249,2,unverified,2,unverified,0.8160,112
3,500327120770301952,2,unverified,1,false,0.6404,235
3,501760566160289794,1,false,3,non-rumor,0.7961,1281
3,501768276523761666,1,false,1,false,0.6581,1153
3,503498696273965056,2,unverified,2,unverified,0.4971,134
3,503714147138166784,2,unverified,1,false,0.4621,363
3,504267796424163328,0,true,3,non-rumor,0.7101,115
3,504387128013246465,0,true,2,unverified,0.5056,334
3,504419526998360064,1,false,3,non-rumor,0.8916,595
3,504441156575297536,1,false,3,non-rumor,0.9798,172
3,504450741126582275,1,false,0,true,0.8358,229
3,504652021601800193,1,false,3,non-rumor,0.5710,179
3,507634536176300032,1,false,3,non-rumor,0.7573,522
3,509478961705807872,0,true,3,non-rumor,0.5930,148
3,510906049549705216,0,true,0,true,0.7537,200
3,510916647373516800,0,true,0,true,0.9232,189
3,510916725953417218,0,true,0,true,0.8934,149
3,513015596879867904,1,false,0,true,0.7528,369
3,513437031020916738,1,false,2,unverified,0.3505,219
3,514081464171102208,1,false,1,false,0.4839,639
3,514098833253748736,0,true,0,true,0.8161,197
3,514100169307348992,0,true,0,true,0.9546,172
3,514106939173634048,0,true,1,false,0.3760,241
3,514109888138842113,0,true,0,true,0.9276,167
3,514148279601606656,0,true,0,true,0.7318,203
3,514468018970034176,1,false,3,non-rumor,0.9131,146
3,514550436377137152,1,false,1,false,0.7269,222
3,514555852351479808,1,false,1,false,0.5646,197
3,515519742355185664,0,true,1,false,0.3039,135
3,515598200796090369,0,true,2,unverified,0.5370,96
3,516321020815228929,0,true,0,true,0.8381,112
3,516395112201736192,2,unverified,2,unverified,0.7998,134
3,516425769560866817,2,unverified,2,unverified,0.9516,197
3,516434071631974400,2,unverified,2,unverified,0.8593,746
3,516861311725342722,2,unverified,1,false,0.3481,103
3,517034091028676608,2,unverified,0,true,0.4393,153
3,517416417164263424,0,true,0,true,0.8708,152
3,519131101798100992,0,true,0,true,0.9239,148
3,519275971758026752,0,true,0,true,0.9319,101
3,519375764165509121,1,false,2,unverified,0.4627,112
3,519921456730607616,1,false,1,false,0.5176,120
3,519965814175567872,1,false,1,false,0.7210,121
3,520338188213444608,1,false,0,true,0.7510,229
3,520630231531802624,1,false,1,false,0.5463,178
3,521789009576476673,1,false,1,false,0.6878,339
3,521790189715615744,1,false,1,false,0.7535,178
3,521922785254580225,2,unverified,2,unverified,0.7259,107
3,522815405451407360,2,unverified,1,false,0.7279,158
3,523123779124600833,1,false,3,non-rumor,0.8179,1116
3,523126268603031552,0,true,0,true,0.9082,443
3,523535962962280448,1,false,2,unverified,0.6112,130
3,523555724807262208,1,false,2,unverified,0.8983,853
3,523562674487975937,1,false,2,unverified,0.8235,1203
3,523820806917603328,0,true,0,true,0.8970,203
3,523943647449198592,0,true,0,true,0.6743,160
3,524185876931162112,0,true,0,true,0.7644,620
3,524206851450486785,1,false,1,false,0.7375,117
3,524211911668543488,1,false,1,false,0.6571,116
3,524317344730869760,1,false,3,non-rumor,0.6006,97
3,524757333608394752,0,true,0,true,0.9482,299
3,524925124303396864,0,true,0,true,0.8826,527
3,524925730053181440,2,unverified,0,true,0.8639,753
3,524929796862918656,0,true,0,true,0.8555,212
3,524935246647926784,0,true,0,true,0.9384,107
3,524941041301225472,0,true,0,true,0.5438,286
3,524965786059026432,0,true,0,true,0.9613,97
3,524970851675176960,2,unverified,2,unverified,0.6569,159
3,525116411887513602,0,true,0,true,0.9810,224
3,525134787778850818,0,true,0,true,0.9498,320
3,525301290218553344,0,true,0,true,0.8726,137
3,525327108520673281,2,unverified,0,true,0.8304,106
3,525411618231169025,0,true,0,true,0.8547,203
3,525711899359318016,1,false,3,non-rumor,0.5162,195
3,527138218505175040,0,true,2,unverified,0.5237,144
3,527286846347567104,0,true,3,non-rumor,0.6756,1181
3,527295015643394048,0,true,3,non-rumor,0.8079,586
3,527947775905103872,0,true,3,non-rumor,0.9345,219
3,528312406498635777,0,true,0,true,0.9321,733
3,528676615207653376,0,true,0,true,0.8668,180
3,531085761521528834,0,true,0,true,0.9393,644
3,531193369465470976,2,unverified,2,unverified,0.8060,166
3,531530591427391488,2,unverified,3,non-rumor,0.5860,106
3,531543620856197121,2,unverified,2,unverified,0.7201,427
3,531565935128498176,1,false,1,false,0.6302,122
3,531607884220485632,1,false,1,false,0.3721,1374
3,531648145613398016,0,true,1,false,0.5976,550
3,531659884430106624,0,true,0,true,0.6159,137
3,531833233143783424,1,false,1,false,0.5492,449
3,532106726539939841,1,false,3,non-rumor,0.4125,497
3,532203605236154368,0,true,1,false,0.3879,747
3,532206910796468224,1,false,3,non-rumor,0.7538,125
3,532231906364911616,0,true,0,true,0.9060,141
3,532281981795848192,1,false,3,non-rumor,0.7550,1596
3,532602376398462976,0,true,0,true,0.9436,178
3,534205316620382208,0,true,3,non-rumor,0.5677,176
3,534278078105944064,1,false,1,false,0.5259,616
3,534364937939062784,1,false,1,false,0.5871,157
3,534445263528947712,1,false,3,non-rumor,0.9622,120
3,535484342785830912,2,unverified,3,non-rumor,0.9233,245
3,536540403109879809,0,true,1,false,0.8286,455
3,536558567206420480,0,true,0,true,0.8991,411
3,536808074431184896,0,true,0,true,0.9259,464
3,537006518118273025,0,true,0,true,0.8883,326
3,537377960471166976,1,false,1,false,0.6766,1863
3,537484793882361856,2,unverified,1,false,0.3292,110
3,538137715293061120,2,unverified,3,non-rumor,0.6941,744
3,538374385665449985,0,true,0,true,0.6804,201
3,538412662858588160,1,false,0,true,0.4247,304
3,538724882461097986,1,false,1,false,0.3381,679
3,538729383662338049,1,false,2,unverified,0.5930,422
3,542320823915536384,1,false,2,unverified,0.5479,166
3,542600886653292545,1,false,1,false,0.6919,122
3,543436472842334209,2,unverified,1,false,0.5294,478
3,543586319168196608,1,false,3,non-rumor,0.6388,380
3,544306719686656000,2,unverified,2,unverified,0.6823,207
